Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Scenario,Mean,Error,StdDev,Median,Min,Max,Ratio,Gen0,Gen1,Allocated,Alloc Ratio
Extended_Compiled,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityCompiled,Exten(...)Alias [27],14.42 ns,0.020 ns,0.015 ns,14.42 ns,14.41 ns,14.45 ns,0.58,0.0029,0.0000,24 B,0.50
Standard_Compiled,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityCompiled,Exten(...)Alias [27],24.67 ns,0.119 ns,0.093 ns,24.66 ns,24.54 ns,24.85 ns,1.00,0.0057,0.0000,48 B,1.00
Extended_Compiled,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityCompiled,Exten(...)ction [31],18.77 ns,0.028 ns,0.022 ns,18.77 ns,18.74 ns,18.81 ns,0.99,0.0067,0.0000,56 B,1.00
Standard_Compiled,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityCompiled,Exten(...)ction [31],19.03 ns,0.038 ns,0.027 ns,19.01 ns,19.00 ns,19.08 ns,1.00,0.0067,0.0000,56 B,1.00
Extended_Compiled,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityCompiled,Exten(...)rator [28],30.89 ns,0.038 ns,0.027 ns,30.89 ns,30.86 ns,30.95 ns,0.09,0.0057,0.0000,48 B,0.06
Standard_Compiled,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityCompiled,Exten(...)rator [28],338.59 ns,1.330 ns,0.962 ns,338.56 ns,336.88 ns,339.98 ns,1.00,0.0982,0.0000,824 B,1.00
Extended_Compiled,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityCompiled,Exten(...)Match [25],45.51 ns,0.073 ns,0.057 ns,45.50 ns,45.45 ns,45.61 ns,0.009,0.0029,0.0000,24 B,0.002
Standard_Compiled,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityCompiled,Exten(...)Match [25],"5,316.22 ns",26.075 ns,18.854 ns,"5,321.33 ns","5,289.99 ns","5,350.47 ns",1.000,1.3428,0.0000,11265 B,1.000
Extended_Compiled,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityCompiled,Exten(...)Match [28],54.61 ns,0.074 ns,0.053 ns,54.59 ns,54.53 ns,54.72 ns,0.01,0.0029,0.0000,24 B,0.002
Standard_Compiled,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityCompiled,Exten(...)Match [28],"5,330.89 ns",24.944 ns,19.474 ns,"5,329.17 ns","5,302.30 ns","5,365.07 ns",1.00,1.3428,0.0000,11293 B,1.000
Extended_Compiled,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityCompiled,Exten(...)eship [24],19.77 ns,0.023 ns,0.017 ns,19.77 ns,19.75 ns,19.80 ns,0.91,0.0029,0.0000,24 B,1.00
Standard_Compiled,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityCompiled,Exten(...)eship [24],21.67 ns,0.021 ns,0.017 ns,21.67 ns,21.64 ns,21.69 ns,1.00,0.0029,0.0000,24 B,1.00
Extended_Interpreted,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityInterpreted,Exten(...)eMath [23],225.65 ns,1.435 ns,1.120 ns,225.45 ns,224.09 ns,227.85 ns,0.46,0.0937,0.0000,784 B,0.47
Standard_Interpreted,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityInterpreted,Exten(...)eMath [23],490.65 ns,3.066 ns,2.394 ns,489.72 ns,487.46 ns,494.97 ns,1.00,0.1945,0.0000,1656 B,1.00
Extended_Interpreted,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityInterpreted,Exten(...)rison [32],242.66 ns,0.767 ns,0.555 ns,242.74 ns,241.68 ns,243.52 ns,0.64,0.0792,0.0000,664 B,0.73
Standard_Interpreted,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityInterpreted,Exten(...)rison [32],376.62 ns,1.969 ns,1.537 ns,376.46 ns,374.25 ns,378.90 ns,1.00,0.1087,0.0000,912 B,1.00
Extended_Interpreted,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityInterpreted,Exten(...)rator [25],175.04 ns,1.222 ns,0.954 ns,174.75 ns,173.69 ns,176.67 ns,0.30,0.0620,0.0000,520 B,0.30
Standard_Interpreted,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityInterpreted,Exten(...)rator [25],588.77 ns,5.980 ns,4.669 ns,587.39 ns,583.39 ns,596.01 ns,1.00,0.2060,0.0000,1728 B,1.00
Extended_Interpreted,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityInterpreted,Exten(...)rator [27],154.96 ns,0.562 ns,0.406 ns,154.91 ns,154.27 ns,155.60 ns,0.25,0.0620,0.0000,520 B,0.28
Standard_Interpreted,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityInterpreted,Exten(...)rator [27],630.08 ns,2.526 ns,1.972 ns,630.18 ns,627.02 ns,634.23 ns,1.00,0.2232,0.0000,1872 B,1.00
Extended_Interpreted,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityInterpreted,Exten(...)Alias [25],182.06 ns,1.369 ns,0.990 ns,181.93 ns,180.96 ns,183.74 ns,0.29,0.0648,0.0000,544 B,0.31
Standard_Interpreted,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityInterpreted,Exten(...)Alias [25],633.28 ns,2.301 ns,1.796 ns,632.86 ns,631.04 ns,636.24 ns,1.00,0.2089,0.0000,1752 B,1.00
Extended_Interpreted,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityInterpreted,Exten(...)Alias [27],161.95 ns,0.425 ns,0.332 ns,162.01 ns,161.47 ns,162.48 ns,0.24,0.0648,0.0000,544 B,0.29
Standard_Interpreted,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityInterpreted,Exten(...)Alias [27],673.34 ns,3.672 ns,2.867 ns,672.45 ns,670.13 ns,678.54 ns,1.00,0.2260,0.0000,1896 B,1.00
Standard_Interpreted,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityInterpreted,Exten(...)ction [31],175.16 ns,0.652 ns,0.509 ns,175.03 ns,174.59 ns,175.89 ns,1.00,0.0861,0.0000,720 B,1.00
Extended_Interpreted,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityInterpreted,Exten(...)ction [31],183.98 ns,0.700 ns,0.547 ns,183.97 ns,183.24 ns,184.83 ns,1.05,0.1013,0.0000,848 B,1.18
Extended_Interpreted,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityInterpreted,Exten(...)rator [28],173.89 ns,0.502 ns,0.392 ns,173.90 ns,173.07 ns,174.53 ns,0.29,0.0620,0.0000,520 B,0.30
Standard_Interpreted,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityInterpreted,Exten(...)rator [28],606.75 ns,2.979 ns,2.154 ns,606.63 ns,603.60 ns,610.00 ns,1.00,0.2041,0.0000,1712 B,1.00
Extended_Interpreted,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityInterpreted,Exten(...)Match [25],181.84 ns,0.727 ns,0.568 ns,181.84 ns,181.15 ns,183.08 ns,0.03,0.0620,0.0000,520 B,0.04
Standard_Interpreted,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityInterpreted,Exten(...)Match [25],"5,816.04 ns",48.586 ns,37.933 ns,"5,798.48 ns","5,778.65 ns","5,874.98 ns",1.00,1.4954,0.0000,12709 B,1.00
Extended_Interpreted,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityInterpreted,Exten(...)Match [28],188.46 ns,1.351 ns,1.055 ns,187.95 ns,187.30 ns,190.46 ns,0.03,0.0620,0.0000,520 B,0.04
Standard_Interpreted,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityInterpreted,Exten(...)Match [28],"5,858.04 ns",21.259 ns,16.598 ns,"5,855.25 ns","5,835.52 ns","5,883.28 ns",1.00,1.5182,0.0076,12732 B,1.00
Extended_Interpreted,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityInterpreted,Exten(...)eship [24],188.59 ns,0.351 ns,0.254 ns,188.56 ns,188.28 ns,189.06 ns,0.30,0.0677,0.0000,568 B,0.31
Standard_Interpreted,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityInterpreted,Exten(...)eship [24],619.82 ns,3.351 ns,2.616 ns,619.60 ns,615.95 ns,625.47 ns,1.00,0.2174,0.0000,1824 B,1.00
