Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Scenario,Mean,Error,StdDev,Median,Min,Max,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
Flee_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Arith(...)dence [21],"402,608.7 ns","3,770.80 ns","2,944.00 ns","401,275.5 ns","399,502.0 ns","407,880.0 ns",81.16,0.61,67.3828,20.5078,0.0000,555.77 KB,28.27
Roslyn_Scripting_EvaluateAsync_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Arith(...)dence [21],"19,712,218.5 ns","927,677.37 ns","724,269.47 ns","19,840,629.6 ns","18,525,153.6 ns","20,619,774.7 ns","3,973.51",140.70,437.5000,187.5000,62.5000,3425.64 KB,174.28
NCalc_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Arith(...)ables [24],529.3 ns,2.44 ns,1.90 ns,529.2 ns,526.5 ns,532.5 ns,0.08,0.00,0.2737,0.0000,0.0000,2.24 KB,0.10
CsEval_Interpreted_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Arith(...)ables [24],"6,567.0 ns",32.47 ns,25.35 ns,"6,560.2 ns","6,525.8 ns","6,608.2 ns",1.00,0.01,2.8229,0.1297,0.0000,23.11 KB,1.00
CsEval_Compiled_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Arith(...)ables [24],"50,667.8 ns",666.81 ns,520.60 ns,"50,830.5 ns","49,865.8 ns","51,507.5 ns",7.72,0.08,3.9063,1.9531,0.0000,32.18 KB,1.39
DynamicExpresso_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Arith(...)ables [24],"171,773.1 ns","5,473.01 ns","3,620.06 ns","171,124.1 ns","168,651.4 ns","181,536.8 ns",26.16,0.53,18.5547,2.9297,0.0000,151.51 KB,6.56
Flee_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Arith(...)ables [24],"423,391.0 ns","3,872.00 ns","3,023.01 ns","423,269.5 ns","419,184.2 ns","429,904.3 ns",64.47,0.50,69.3359,20.5078,0.0000,566.42 KB,24.51
Roslyn_Scripting_EvaluateAsync_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Arith(...)ables [24],"19,489,896.6 ns","932,031.52 ns","673,919.86 ns","19,507,061.8 ns","18,601,393.9 ns","20,688,698.6 ns","2,967.89",98.84,437.5000,187.5000,62.5000,3431.39 KB,148.48
NCalc_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Boolean/Composite,495.3 ns,9.35 ns,7.30 ns,492.1 ns,488.6 ns,508.8 ns,0.08,0.00,0.2842,0.0000,0.0000,2.33 KB,0.10
CsEval_Interpreted_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Boolean/Composite,"6,444.2 ns",59.58 ns,43.08 ns,"6,440.9 ns","6,378.0 ns","6,516.9 ns",1.00,0.01,2.9144,0.0000,0.0000,23.85 KB,1.00
CsEval_Compiled_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Boolean/Composite,"58,586.9 ns",598.07 ns,466.93 ns,"58,493.8 ns","57,681.5 ns","59,450.4 ns",9.09,0.09,4.0283,1.9531,0.0000,33.7 KB,1.41
DynamicExpresso_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Boolean/Composite,"161,566.9 ns","3,345.46 ns","2,418.99 ns","160,318.4 ns","159,363.8 ns","166,296.9 ns",25.07,0.39,15.6250,3.9063,0.0000,129.56 KB,5.43
Flee_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Boolean/Composite,"441,973.7 ns","4,572.62 ns","3,570.00 ns","440,947.8 ns","437,076.3 ns","447,672.7 ns",68.59,0.69,70.3125,20.5078,0.0000,578.58 KB,24.26
Roslyn_Scripting_EvaluateAsync_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Boolean/Composite,"18,787,474.0 ns","444,007.86 ns","293,683.71 ns","18,690,214.8 ns","18,401,621.7 ns","19,292,926.5 ns","2,915.52",47.27,437.5000,187.5000,62.5000,3431.9 KB,143.89
NCalc_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Compe(...)tress [32],"15,004.1 ns",90.93 ns,65.75 ns,"14,997.1 ns","14,889.2 ns","15,116.6 ns",0.03,0.00,7.2174,0.0153,0.0000,58.97 KB,0.05
CsEval_Interpreted_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Compe(...)tress [32],"548,972.4 ns","3,951.41 ns","2,857.13 ns","548,912.1 ns","545,317.1 ns","554,142.9 ns",1.00,0.01,138.6719,0.9766,0.0000,1137.38 KB,1.00
CsEval_Compiled_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Compe(...)tress [32],"2,830,370.6 ns","113,832.97 ns","88,873.29 ns","2,823,636.1 ns","2,705,768.2 ns","2,960,515.6 ns",5.16,0.16,164.0625,7.8125,0.0000,1357.75 KB,1.19
DynamicExpresso_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Compe(...)tress [32],"6,817,467.8 ns","39,477.22 ns","26,111.74 ns","6,823,985.7 ns","6,768,761.7 ns","6,842,582.0 ns",12.42,0.08,1250.0000,31.2500,0.0000,10320.42 KB,9.07
Flee_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Compe(...)tress [32],"7,193,240.2 ns","95,560.78 ns","74,607.57 ns","7,199,521.8 ns","6,970,947.9 ns","7,259,832.7 ns",13.10,0.15,703.1250,328.1250,31.2500,5729.92 KB,5.04
Roslyn_Scripting_EvaluateAsync_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Compe(...)tress [32],"21,781,857.3 ns","330,816.98 ns","218,814.95 ns","21,800,285.2 ns","21,297,575.5 ns","22,100,257.8 ns",39.68,0.43,531.2500,218.7500,62.5000,4247.6 KB,3.73
NCalc_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Compe(...)ition [38],248.7 ns,0.98 ns,0.65 ns,248.7 ns,247.9 ns,249.7 ns,0.06,0.00,0.1545,0.0000,0.0000,1.27 KB,0.07
CsEval_Interpreted_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Compe(...)ition [38],"4,185.8 ns",94.35 ns,73.66 ns,"4,166.1 ns","4,102.8 ns","4,358.3 ns",1.00,0.02,2.1057,0.0992,0.0000,17.26 KB,1.00
CsEval_Compiled_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Compe(...)ition [38],"34,488.6 ns",134.42 ns,104.95 ns,"34,483.8 ns","34,325.9 ns","34,641.9 ns",8.24,0.14,3.0518,1.5259,0.0000,25.36 KB,1.47
DynamicExpresso_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Compe(...)ition [38],"115,886.3 ns",324.91 ns,234.93 ns,"115,831.8 ns","115,499.0 ns","116,252.7 ns",27.69,0.46,7.8125,2.4414,0.0000,64.37 KB,3.73
Flee_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Compe(...)ition [38],"390,332.6 ns",734.89 ns,531.38 ns,"390,447.0 ns","389,065.2 ns","391,068.2 ns",93.28,1.56,66.4063,19.5313,0.0000,545.61 KB,31.62
Roslyn_Scripting_EvaluateAsync_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Compe(...)ition [38],"18,059,252.5 ns","582,931.36 ns","385,573.00 ns","17,969,528.0 ns","17,538,875.0 ns","18,888,349.0 ns","4,315.60",113.43,437.5000,187.5000,62.5000,3424.57 KB,198.44
NCalc_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Compe(...)ching [30],"1,229.3 ns",5.05 ns,3.65 ns,"1,230.5 ns","1,219.9 ns","1,232.5 ns",0.05,0.00,0.6199,0.0019,0.0000,5.08 KB,0.09
CsEval_Interpreted_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Compe(...)ching [30],"23,631.9 ns",105.58 ns,76.34 ns,"23,606.0 ns","23,475.4 ns","23,741.3 ns",1.00,0.00,6.9885,0.0000,0.0000,57.24 KB,1.00
CsEval_Compiled_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Compe(...)ching [30],"244,489.5 ns","1,429.77 ns","1,116.27 ns","244,072.6 ns","243,087.3 ns","246,246.9 ns",10.35,0.06,9.2773,4.3945,0.0000,79.31 KB,1.39
DynamicExpresso_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Compe(...)ching [30],"314,845.0 ns","2,438.47 ns","1,903.80 ns","314,421.1 ns","312,379.3 ns","317,405.4 ns",13.32,0.09,43.9453,6.8359,0.0000,365.09 KB,6.38
Flee_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Compe(...)ching [30],"547,174.5 ns","3,631.60 ns","2,402.08 ns","547,068.4 ns","544,003.9 ns","550,168.0 ns",23.15,0.12,93.7500,31.2500,0.0000,766.55 KB,13.39
Roslyn_Scripting_EvaluateAsync_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Compe(...)ching [30],"19,292,975.6 ns","1,153,409.67 ns","900,506.40 ns","19,036,453.1 ns","18,202,578.1 ns","20,731,419.2 ns",816.40,36.71,531.2500,250.0000,93.7500,3827.18 KB,66.86
NCalc_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Compe(...)ality [42],599.0 ns,1.04 ns,0.75 ns,599.0 ns,597.9 ns,600.1 ns,0.08,0.00,0.3195,0.0010,0.0000,2.62 KB,0.11
CsEval_Interpreted_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Compe(...)ality [42],"7,880.9 ns",47.39 ns,37.00 ns,"7,863.0 ns","7,845.5 ns","7,939.4 ns",1.00,0.01,3.0212,0.1373,0.0000,24.68 KB,1.00
CsEval_Compiled_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Compe(...)ality [42],"53,734.1 ns",394.69 ns,285.39 ns,"53,748.2 ns","53,143.4 ns","54,243.5 ns",6.82,0.05,4.2725,2.0752,0.0000,35.13 KB,1.42
DynamicExpresso_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Compe(...)ality [42],"176,948.9 ns","1,869.02 ns","1,351.42 ns","176,463.5 ns","175,553.9 ns","180,040.3 ns",22.45,0.19,19.5313,3.9063,0.0000,160.23 KB,6.49
