Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Scenario,Mean,Error,StdDev,Median,Min,Max,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
DynamicExpresso,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,AdvancedLanguage,Advanced/NestedMath,35.29 ns,0.437 ns,0.342 ns,35.23 ns,34.80 ns,35.93 ns,0.47,0.01,0.0057,0.0001,48 B,0.16
Flee,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,AdvancedLanguage,Advanced/NestedMath,46.43 ns,0.569 ns,0.444 ns,46.48 ns,45.56 ns,47.07 ns,0.62,0.01,0.0029,0.0000,24 B,0.08
Roslyn_ScriptCompiledRunner,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,AdvancedLanguage,Advanced/NestedMath,74.34 ns,1.179 ns,0.920 ns,74.09 ns,72.90 ns,76.12 ns,1.00,0.02,0.0362,0.0000,304 B,1.00
CsEval_Compiled,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,AdvancedLanguage,Advanced/NestedMath,"3,503.10 ns",52.105 ns,40.681 ns,"3,498.28 ns","3,453.28 ns","3,591.26 ns",47.13,0.77,0.7706,0.0000,6456 B,21.24
CsEval_Interpreted,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,AdvancedLanguage,Advanced/NestedMath,"4,344.62 ns",25.119 ns,19.611 ns,"4,344.19 ns","4,318.77 ns","4,377.31 ns",58.45,0.74,1.0071,0.0000,8432 B,27.74
Flee,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,AdvancedLanguage,Advan(...)ccess [26],30.32 ns,0.039 ns,0.028 ns,30.33 ns,30.27 ns,30.36 ns,0.42,0.01,0.0029,0.0000,24 B,0.08
DynamicExpresso,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,AdvancedLanguage,Advan(...)ccess [26],35.82 ns,0.092 ns,0.072 ns,35.81 ns,35.71 ns,35.95 ns,0.49,0.01,0.0057,0.0000,48 B,0.16
Roslyn_ScriptCompiledRunner,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,AdvancedLanguage,Advan(...)ccess [26],73.03 ns,1.433 ns,1.119 ns,72.75 ns,71.85 ns,75.03 ns,1.00,0.02,0.0362,0.0000,304 B,1.00
CsEval_Compiled,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,AdvancedLanguage,Advan(...)ccess [26],375.04 ns,10.596 ns,8.272 ns,371.34 ns,367.20 ns,386.51 ns,5.14,0.13,0.0772,0.0000,648 B,2.13
CsEval_Interpreted,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,AdvancedLanguage,Advan(...)ccess [26],967.81 ns,22.763 ns,17.772 ns,961.89 ns,945.05 ns,"1,001.09 ns",13.26,0.30,0.2403,0.0000,2024 B,6.66
Flee,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,AdvancedLanguage,Advan(...)icate [24],27.39 ns,0.338 ns,0.264 ns,27.32 ns,27.09 ns,27.71 ns,0.36,0.00,0.0029,0.0000,24 B,0.08
CsEval_Compiled,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,AdvancedLanguage,Advan(...)icate [24],31.90 ns,0.116 ns,0.084 ns,31.93 ns,31.76 ns,31.99 ns,0.42,0.00,0.0029,0.0000,24 B,0.08
DynamicExpresso,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,AdvancedLanguage,Advan(...)icate [24],41.01 ns,0.143 ns,0.111 ns,41.00 ns,40.83 ns,41.17 ns,0.55,0.00,0.0057,0.0000,48 B,0.16
Roslyn_ScriptCompiledRunner,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,AdvancedLanguage,Advan(...)icate [24],75.16 ns,0.612 ns,0.442 ns,75.12 ns,74.43 ns,76.04 ns,1.00,0.01,0.0362,0.0000,304 B,1.00
CsEval_Interpreted,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,AdvancedLanguage,Advan(...)icate [24],"1,011.67 ns",12.550 ns,9.798 ns,"1,010.10 ns",996.89 ns,"1,026.99 ns",13.46,0.15,0.3185,0.0000,2672 B,8.79
